text,true_label,predicted_label,confidence,correct_prediction
: Assalam o alaikum Morning shorning guyz Kia chl raha hai?,neutral,neutral,0.82517105,True
"Pehli bat wo pics purani hn, dusri bat kr nathya gali gya b to konsa mulk sy bahar chla gya, us waqt to tum kabi nai bhonki jab aik pm ki hr eid london me hoti thi, or tumhary sindh province me hadsa hua h or tmhry kitny wazir gy un k ghr? Khoti aurat",anger,anger,0.76821494,True
Yar bhai mind na krna. Laddakh ka kia chakar please china go back k poster dikh rahy twitter py,neutral,neutral,0.7272097,True
"Notice mie layaa jaa raha ha jaisay koe incident huwa ha, How one can do its complete scheme of planned activities, better take some action not notice,",anger,neutral,0.6006869,False
To bibi ap to muslim hai hi nai na. Surah baqarah parhi hai khabi? Tarjumay se parhna taruf surah baqarah ka aqal ajayehi.,anger,anger,0.70448315,True
Point bhai g Am just now waiting who reply ur Question BoycotstupidPakActressActor,neutral,neutral,0.6836422,True
Lion is back..All the temprory Chicklets tumhara khel khatam!! Honey is Music industry God,neutral,happy,0.7944736,False
Rap king is Back...Baap re Baap,happy,happy,0.89844215,True
A/salam bro mai q mobile infinity ly buy krna hai multan or khanewal mai kis shop par available hai plz send sms me,neutral,neutral,0.9585401,True
Koi ni bhai naya Pm aayega agli Baari everything would be alright.,neutral,neutral,0.72780436,True
Yahan bhi politics hi chal rahi hai ...Every person is left to his/ her fate. A country like ours and political leader talking about social distancing. Looking london and talking Tokyo. coronavirusinindia,neutral,anger,0.6597451,False
A.a...koi bhai samsung galaxy j7 max month warranty k sth exchange kryga y9...my contact num.,neutral,neutral,0.9552518,True
"Are o BJP ke dalla, mera post kia video par tera kuch comments",anger,neutral,0.62250227,False
I like pizza but....craze NH... So month ya month baad..,neutral,neutral,0.40763098,True
sir Lockdown badalo lekin jo bechare March se ghar baithe hai unka kya hoga jinke account me zero hai unko khane k liye kon dega adhar par raashan milega shop par jao boldete h online apply karo pehle fir adhar leaana kisi ki kya majboori h apko pata h,sad,fear,0.64432347,False
I think hang hogyaaa youtube,neutral,neutral,0.5648476,True
"Chahe tum kuch na kaho, maine sunn liya ki...lockdown toh bhadega hi",neutral,neutral,0.44476086,True
IPPs contracts have led to slow growth. Tariffs far higher then neighboring countries were awarded. IPPs then were exempted from taxes. IPPs ki mansha ne sari power policy banai hai is Mulk mein.,neutral,anger,0.8984606,False
Haha aray nahi Hamza Bhai. I had the Masnavi in Persian with Urdu translation. But since Urdu and Persian are similar enough and Persian is more musical so I always read in Persian. Only checked translation once. That was enough.,neutral,happy,0.49850413,False
: Is this just me or Janamaz pe sone me alag hi sukoon hai?,neutral,neutral,0.51188606,True
: Sir ko salute to Dena hi chahiye.. Sath me Maharastra Government ko bhi Shukriya kahna chahiye jisne Nek Kaam,happy,neutral,0.3861009,False
Everything is planned.. SAAL PEhle hi sab plan kiya hoga..,neutral,neutral,0.45553818,True
Sab sai achi bat ki apne products ko permote karna tabhi hum internal strong honge...,neutral,neutral,0.77857924,True
Oyee bkbss naa krr muh tod dugi ....mai kyu use defend krugi voh khud kr skta hai apne aap ko....okk,anger,anger,0.7125983,True
Aviation minister ko tag karne mai dar lagta hai kya usko bologe nahi to solution kaise hoga,fear,fear,0.69164884,True
Wow my yoyo is back ap sabko kaisa laga yea telar bataye ga zaroor,neutral,happy,0.74533904,False
i2 for sale koi masla nahi hai na hang ho ta hai gold color mein warranty mein hai plz serious buyer only contact,neutral,neutral,0.95664287,True
I agree lekn jab tak Dil bardasht kar sakta ho uske baad ek zehar ki traha kha jata hai insan ko,neutral,neutral,0.4129875,True
BoysLockerRoomTruth See this pic this girl who destroyed a child life....kya hi bolun mai inke liye agr kch bolu to main ldkiyo ki respect ni krta...inse glti ho jaaye to maafi galti se maangni chahiye inse ni...,neutral,anger,0.79555106,False
Infinix hot sx gb gb ka board aggar kisi key pass ho to Karachi zaroor bataw,neutral,neutral,0.9472855,True
Myn nay yeh set sell karna hai Good condition mein hai final Gb Ram and Gb Rom contect at my number,neutral,neutral,0.9552552,True
mobile kb Tak pakistan me Ajye ga Jb launch ho plz mere es No pe txt kr dn,neutral,neutral,0.95641077,True
Never seen before in Indian Music Industry Yo Yo honey Singh is king of Indian Music Industry Yo Yo honey Singh sabse deferent h King is back,neutral,happy,0.89794296,False
: Our india Samjh hi ni aa rha chal kya rha hai I can see saddest picture on internet today .,sad,sad,0.9094241,True
Aoa Badamians maa aj apne nano kaa ghar jaa rahe ho waha par net nahi hai too Please ap mare taraf saa Iqrar bhai koo wish kardana Thank you,neutral,happy,0.6596277,False
"Molvi khud masjid nae jaingy lekin awam k leiy masjid zrur khulwa deye, Hmary hukamran parliament b nae jaingy corona k dar se lekin awam k leiy lockdown khatam, matlb tum log chahty kia ho akhir? Rozy me gaali nae dena chahti lekin had hoti hai munafqat ke b",anger,anger,0.8544581,True
I love you guru Ji ham to apk bohat bare fan hy,neutral,happy,0.9213854,False
Us ladki ki glti itti hi thi ki usne usse pyaar kiya... Boys r cheaters,anger,anger,0.84182084,True
Abe lund PM aaj bakri nahi milli kya,anger,anger,0.5419836,True
Hum b karwa ho follow,neutral,neutral,0.68332815,True
MOS_DrSingh_HelpUS Agar IBPS result declare kr skti hai to SSC Kyu nahi Kya SSC ko bhi Corona ho gya hai,neutral,neutral,0.6686072,True
kya yaad aa gya miss,neutral,sad,0.7389228,False
Hii friends... Mujha m0 ka board chahiya agr koi sale karna chahta ha to rabta karn,neutral,neutral,0.95877993,True
Jungle ka Sher wapis aagya ..... love you Honey Singh,happy,happy,0.91646236,True
Bahi ap muj kuch information dy skty ha,neutral,neutral,0.852337,True
second main reply mile ga,neutral,neutral,0.76605165,True
Song rls hone tk teaser M ho jayega. Like if u agree,neutral,neutral,0.92257327,True
An ki zindagi bachana ap ka fariz hai zindagi dao pe lagana nhi original kits laen kam dkhaen baten nhi ab hum chup nhi bethen gae,anger,sad,0.5180746,False
Rajat sir please salary problem bhi dur kara dijiye jisse lockdown me karcha chala sake bahut problem ho rahi hai jaha pe job karte hai waha pe salary nahi de rahe lockdown me balki dhamki aur gali dete hai Gaurav Khanduja,sad,sad,0.6032984,True
hey guyz and reality tv please for .mintes mere bat son la plz subscribe my channel Mehak diy,neutral,neutral,0.9404193,True
: Yes and kuch solos to pagal ho gye h. bol rhe h nhi sunege sidnaazians hi sune like seriously. Is time uni,neutral,neutral,0.36160907,True
I really love you ur videos... Mai aapki aWaaz ki fan hogai Hun...,happy,happy,0.91780967,True
Assalam-o-Alaikum . Punjab police ki kaarkrdhgi nihayat hi kharab ha Fir file krny se inkaari ha S.H.O Police Staion Factory Area Kot Abdul Malik Disst Skp Lihaza Govt Punjab koi Action le .Thanks .05,anger,anger,0.34924382,True
Apna professor papa ki sun lo beta,neutral,neutral,0.518806,True
"Hahaha bro.. monday tu har kesi ka chal raha tha, mera thora agay chala giya tu khair",happy,happy,0.7549863,True
Love ur all vedios m humsha appki.har vedio dekhti hu pix make more this type of vedios,happy,happy,0.92103875,True
Kiya balochistan government is nani parii ko insaaf nahi dil pahe ga ? justiceforbrumsh,neutral,neutral,0.46559548,True
Paida ker k kis Edhi k jhoolay mei daal aye thay,neutral,anger,0.86510915,False
Aoa all Bhai I want to sale my p8 lite in black color % ok not ope,neutral,neutral,0.95891833,True
sargun mam kya baat apki jr...acting too good,neutral,happy,0.7967088,False
Jo log baaag gye une majbbbooof Kya gya. Kia app mujhe Bata sakti Hain k hum Balochistan walon ko kitne percent basic humman rights dye jate Hain?,neutral,anger,0.6384615,False
sir rahul gandi ko bhi usake nani ke ghar bej do Italy,anger,neutral,0.5045899,False
Agar kisi k pass iska board available hy to pls contact,neutral,neutral,0.95552135,True
: % pehla larka muhabat ka izhaar karta hai? true?,neutral,neutral,0.74305034,True
Jese us ne tweet ki I guess ek or laney pr mama ne ussey bhi sath hi nikal dena Or tum colour discuss kr rahiii Uffff,happy,anger,0.62886345,False
"Heart touching rote rote haal bura ho gaya,anyone else likme",sad,sad,0.61658,True
Raftaar Aur Badshah Ka Baap Aagaya Hai Like If You Agree,happy,neutral,0.49771157,False
Is pti government ne khak nahi kia ha a kar. Logon k lootne k siwa. Har wqt bheek hi mangta rehta ha. SelectedInBilawalPhobia,anger,anger,0.88966435,True
Itna question agar tab karte na toh ghati se tum logo ko tab nikala na jata...4g ke bina mar jaoge kya???,anger,anger,0.81914777,True
Last day when I was telling my brother about Raja Dahir as our hero and MBQ as arab invader my dad commented aski history ha hi angrazoon wali to as ne hum musalmano ko bura hi bolna,neutral,anger,0.40772846,False
Meri pyare guru bhaee aapko gana mujhe bahot achchae lagta hai..... I'm waiting when your new song will be come.......,neutral,happy,0.79583776,False
Mery baap ka baap b muslim tha choty or abi b mery rishtadar udr hain beta muslim hain sub i smj or juld humny kashmir ly lena ha drkhty jao china ny gand kholi or nepal ny ub jub pakistan kholy ga to india py qubza hi hoga ya jan lo,neutral,anger,0.8826715,False
Nahin aj ek transmission mein btya gya hain woh masjid mein baith skty ghar mein ni,neutral,neutral,0.5932854,True
Ghanta kuch control mai nahi hai. He thinks that we all are foolish. Govt is under reporting everything. Cases &amp; deaths both.,anger,anger,0.7536242,True
Sir aoa Papr ka kia bna ab hongy ya nai agar nai hony to promotion hogyi...? agar promotion honi ha tu notification kab issue ho gya...?,neutral,neutral,0.9015712,True
Inko samajh nahi ayega..50 lakh crore de do tto bhi...inko problemophobia hai,anger,anger,0.79497087,True
sir koi answer iska Apke pas btaiye agar hai to. he is an actor and business agar wo itne logo ko akele Apne dum pe bhej skte hai logo ko unke ghar Apne kharche se. To aap log kya Kar rhe ho apko govt me kis liye baithaya hai ha,anger,anger,0.61553955,True
QMobile a0 ka touch and panal available he agar kisi ko chahiye to WO me le sakta he. Battery and other accessories without board and IC all price is limit time offer on Gujranwala and hafizabad with nearby villages cash on delivery contact and also see the conditions of accessries on whatsapp,neutral,neutral,0.9549533,True
Faisalabad sy ho.06 mobil sale out karna ha final cal kro ya msj ma nokar ap ka,neutral,neutral,0.9564244,True
Neha kakkar thik he but.......... Sorry H. S,neutral,sad,0.7771521,False
:23 bje tak booking start hi nhi hui hai kya dikkat hai ab jab train chlana hai to booking bhi start kariye,neutral,neutral,0.6523019,True
Thank you so much honey ji wapas aane ke liye,happy,happy,0.9195396,True
Aag laga di bc Nuclear dhamaka,happy,neutral,0.4473856,False
Are are ye toh wala post hai bhaee !!,neutral,neutral,0.6008522,True
modikasixer apne sabhi sectors ke liye fund diya per unke bare mai kuch nhi kiya iska public kya mtlb smjhe my honorable prime minister ji mai Delhi m rhta hu bass m to itna hi bolna chahunga bcz m bhi unme hi aata hu isliye apna hi dukh byan kiya h plz sir do something,sad,anger,0.59987986,False
SOP's tu bas aik kaghaz ka tukra hota hai kon follow krta hai usko aur yeh rash tu ab ruknay wala nahi Hai barhta he jayga har din k sath.,neutral,anger,0.5825477,False
"Salam, sarf aphi kai channel ki har video Mai shock see dakta hon kohi bi miss nahi karta because you are a wide searching teacher.",happy,happy,0.43742213,True
Ye kese bol sakte hai asal khaani to kuch is trah hai ye real hai tumhari trah koi drama nhi hai jo tum karte hai or blackmail karte ho logon ko,anger,anger,0.8582708,True
Koi khas nai Kia jack nay. Na proper KGB KO INFORMATION DAY SKA. NA PROPER JASOOS BNA. BAD INVESTMENT BY KGB.,neutral,anger,0.40982088,False
Tu aleema baji bhi jamima ke jahez mein billions bana gaen ?,anger,anger,0.8033896,True
: Mother tongue toh sarcasm hai baaqi ghar mein Urdu boltey hain.,neutral,neutral,0.40144148,True
O Bhai maloom he ab kuch dosri sarkari hospitals ka hi Dora kerlo ek baar!!! Ya wo punjab govt ki responsibility he??,neutral,anger,0.800442,False
Mein Q Mobile S8 sale karna chahta ho /10 Condition Warranty month+Box+Charger.... Price thousand only rabita number Sahiwal.,neutral,neutral,0.9435676,True
Fastest trending video hona chahiye YO YO,neutral,neutral,0.9047434,True
Jitne bhi gollowees. Hai iske. Sab unfollow karo. Isko abhi,neutral,neutral,0.68771154,True
Khushab Main Police k bndon ki Report Postve ai Hai Carona ki,fear,neutral,0.56029904,False
Wohi baat k kutty ki dum hoo na...realty per yaqeen na ata tum logo ko... randi baaz,anger,anger,0.950836,True
Agar ap qna karna chuahuga if u agree like repley dil dedena,neutral,neutral,0.8034508,True
Mujay infinix hot lte ka mother board chaiye .agar kisi ne sale krna ho to is number pr rabta kray.,neutral,neutral,0.9434598,True
Height tak to theek hai weight to nahi puchne vaali na ?,happy,neutral,0.6233076,False
"Let's end this with perfect song: Tujhse log kahenge, na kar pyar mujhe Mein to lakh bura hou neend chura lou, hosh ura dou Mein to bahou mein le ke rah bhula dou, baat bana dou Chahe jaha dil ko chupa bato hi bato mein do mulaqato me le lou Bachna ae haseno, meri saas aagayee",happy,happy,0.63890994,True
Mera inspiration ho app bro app Hindi main karte ho me odia main karta ho lekin app kitne ache ho bro,happy,neutral,0.45392174,False
This Is Going To Huge ......... Aaisa Toh Sirf honey Singh hi kar sakta h boss,neutral,happy,0.5887951,False
Lesson no Supply chain me bohot scope hai guys PMModi NarendraModi 8PMStories Lockdown4,neutral,neutral,0.86873883,True
I think this is a plan itna saaara itefaaq nahi hota,neutral,neutral,0.62968403,True
Hahaha comedy bhi saath saath hi chlti hai inki,happy,happy,0.7321864,True
Salay... CM aur PM ko tag kr. Iqrar CM hae punjab ka... Kia chutiyapa hae.,anger,anger,0.96416247,True
"Guys please help me understand, larki phele to larke ko chor k kishi or se saadi Kerne chali. Problem hua to wapas aane lagi.. Larke ko kya CHUTIYA samjhi thi kya..??",anger,fear,0.4143774,False
"You were bhikhari You are bhikhari You will be bhikhari China has runaway, Its foreign minister &amp; ambassador are praising for friendship, Nepal has withdrawn the agenda map Ab tera kya hoga re Pakistan",anger,anger,0.65403086,True
yeah iska to saal se intezaar kiya tha gangster look Yo Yo Hit Likes,neutral,happy,0.5188551,False
"Sir ufm k baare mein b kuchh achhi khabar suna dijiye, jaan Taras gaye h",neutral,anger,0.61337733,False
Kuch aisi lagan iss lamhe mein hai Ye lamha kahaan tha mera. Best song!,happy,happy,0.8244061,True
: Lyrical video hai na to song jassie sir ka hai fir bhi sana ne apna naam diya.. Sana ka to koi role hi,neutral,neutral,0.37006527,True
I want to sale my Qmobile spro in lush condition /10 with box charger data cable front glass protecter and back pouch Camra mp. front mp Ram1 gb Room gb Only0 final price meeting place raiwind lahore contect Ya iphone s gb k sath exchange ho sakta hai,neutral,neutral,0.9563586,True
Sir ap ka har style hy kamal ha Love you sir,happy,happy,0.917494,True
M apna mobile bechna chahta hn.2 Month warrenty final price .contact at this no,neutral,neutral,0.9579735,True
