text,label,text_clean
Theory tmko smj bi ni ae gwar putra jo WAF se Server Data Privacy Secure kr rha h usko kya pta Cyber Security ka lol #COVIDIOTS,anger,Theory tmko smj bi ni ae gwar putra jo WAF se Server Data Privacy Secure kr rha h usko kya pta Cyber Security ka lol COVIDIOTS
"#ArrestSambitPatra I dont know about but tell me one big leader of who is not on bail ? Kya Karen unka ,Pahle yeh batao ?",anger,"ArrestSambitPatra I dont know about but tell me one big leader of who is not on bail ? Kya Karen unka ,Pahle yeh batao ?"
Acharya ji koi nahi jayega! jitni bhaukne ki azadi bharat me hai utni kahi nahi hai!,anger,Acharya ji koi nahi jayega! jitni bhaukne ki azadi bharat me hai utni kahi nahi hai!
: Honest confession Jassie pehle mujhe itna pssnd nhi tha. Na hi uske songs itna sune maine Bt now i come to knw k voh,neutral,: Honest confession Jassie pehle mujhe itna pssnd nhi tha. Na hi uske songs itna sune maine Bt now i come to knw k voh
"Ur Highness.....jo kehte hai ki Kashmir valley mei Ghar purchase karne ki wahi log aaj Lockdown mei jee rahe hai..... Supreme God, se badhkar koi bhi nahi hai es World mei..... Ameen",neutral,"Ur Highness.....jo kehte hai ki Kashmir valley mei Ghar purchase karne ki wahi log aaj Lockdown mei jee rahe hai..... Supreme God, se badhkar koi bhi nahi hai es World mei..... Ameen"
Jb kisi dosre ki leadership ky khilaaf baat kren gy toh aise hi jawab milen gy.... Umeed hn ap ab kuch seekh jayen next time kese baat krni hy kisi se,neutral,Jb kisi dosre ki leadership ky khilaaf baat kren gy toh aise hi jawab milen gy.... Umeed hn ap ab kuch seekh jayen next time kese baat krni hy kisi se
"Respected sir! Pakistan main bht sar log esay bhi hen jo physically unfit hen mehnat maZdori wo kr ni sakty. kch ne parh kr schl bna liay , kch ne academies khol lein. mgr crona ki waja se wo March se berozgar hen. unki schl building rented hen. koe bhtr decision lain. pls",neutral,"Respected sir! Pakistan main bht sar log esay bhi hen jo physically unfit hen mehnat maZdori wo kr ni sakty. kch ne parh kr schl bna liay , kch ne academies khol lein. mgr crona ki waja se wo March se berozgar hen. unki schl building rented hen. koe bhtr decision lain. pls"
no reply abhe ap k Masha Allah hazaron fans hn kuch khas b hn gay aur kuch fazool b may ne Kafi bar comments parhay hn ajeeb he hn log itni achi information mil rahe hai us may b keera nikal laytay hn Ap aisay he achay kam kartay rahain stay blessed,happy,no reply abhe ap k Masha Allah hazaron fans hn kuch khas b hn gay aur kuch fazool b may ne Kafi bar comments parhay hn ajeeb he hn log itni achi information mil rahe hai us may b keera nikal laytay hn Ap aisay he achay kam kartay rahain stay blessed
"Riyasat e Madina mei sugar mafia, JKT jaisay ATMs aur Imran jaisay morally aur financially corrupt leaders nai thay, so stop this nonsense. By the way Riyasat e Madinah mei the notables' father wasnt caught at Australian airport either.",anger,"Riyasat e Madina mei sugar mafia, JKT jaisay ATMs aur Imran jaisay morally aur financially corrupt leaders nai thay, so stop this nonsense. By the way Riyasat e Madinah mei the notables' father wasnt caught at Australian airport either."
yo yo honey singh is back....wellcome back bhai,neutral,yo yo honey singh is back....wellcome back bhai
Kya socha tha ki kaisa hoga; aur kya nikla ? #20 #lockdown #Lockdownextention #lockdown4,neutral,Kya socha tha ki kaisa hoga; aur kya nikla ? 20 lockdown Lockdownextention lockdown4
Are baap re ... Ending Can't wait now Excitement overloaded,happy,Are baap re ... Ending Can't wait now Excitement overloaded
Kya AAP reference number se bata Denge du aapko please,neutral,Kya AAP reference number se bata Denge du aapko please
It's pretty nice when you do something like this achi feeling ati hai,neutral,It's pretty nice when you do something like this achi feeling ati hai
o bhai ifb se kuch nahi hota follow karo follow back lo is se followers m izafa hota he jinke k/k hain ye ifb se nahi bane follow kar ke bane hen Aage Aap ki marzi follow karo ya na karo.ifb se kaam ni chalta,neutral,o bhai ifb se kuch nahi hota follow karo follow back lo is se followers m izafa hota he jinke k/k hain ye ifb se nahi bane follow kar ke bane hen Aage Aap ki marzi follow karo ya na karo.ifb se kaam ni chalta
Lekin ye jaante hue bhi khud ko doctor bolna to hai na,neutral,Lekin ye jaante hue bhi khud ko doctor bolna to hai na
So superb song dil ko lga sidha jaa kr Ksm sai so sweet story,happy,So superb song dil ko lga sidha jaa kr Ksm sai so sweet story
: Mummy ye aap kya keh rahe hein?,surprise,: Mummy ye aap kya keh rahe hein?
"Hon PM , lockdown mei please momos waale bhaiya ki dukaan khulwao social distancing hum follow karenge.",neutral,"Hon PM , lockdown mei please momos waale bhaiya ki dukaan khulwao social distancing hum follow karenge."
": Once I start listening to a song , I listened to it about times to make sure kay mazeed acha na lagay !",happy,": Once I start listening to a song , I listened to it about times to make sure kay mazeed acha na lagay !"
You tube hang ho gya....,neutral,You tube hang ho gya....
Halka halka almond oil se massage kia jai,neutral,Halka halka almond oil se massage kia jai
Aap Thora sa time Nikal k mar q Nahi jatay Sab. I mean Kuch bhi? Hum PTI ko support zaror kartay Hain laikin aisi baysharmi ki ijazat Nahi dai saktay,anger,Aap Thora sa time Nikal k mar q Nahi jatay Sab. I mean Kuch bhi? Hum PTI ko support zaror kartay Hain laikin aisi baysharmi ki ijazat Nahi dai saktay
I don't love you rah gaya ghar mein,neutral,I don't love you rah gaya ghar mein
"Jo jo army ke sath galat hota h, wo sb kuch corruption ki wzh se hi h, Defence minister ko kuch krna chahiye tha agr ye baat sch h toh. Lekin ek baat ye bhi sochna ki jhuth bolne waale bhi hr jgh hote h.",neutral,"Jo jo army ke sath galat hota h, wo sb kuch corruption ki wzh se hi h, Defence minister ko kuch krna chahiye tha agr ye baat sch h toh. Lekin ek baat ye bhi sochna ki jhuth bolne waale bhi hr jgh hote h."
Sir train list aa nahi rha hai to lacs ticket kaise kat gya. please aise na kre aam logo ke sath.,neutral,Sir train list aa nahi rha hai to lacs ticket kaise kat gya. please aise na kre aam logo ke sath.
Kyuki delhi wale ko jhatek khane ki adat ho gyi hai ab to sab jhatek deke ja rahe hai,neutral,Kyuki delhi wale ko jhatek khane ki adat ho gyi hai ab to sab jhatek deke ja rahe hai
Nice my love life is yo yo love you yarr acha hua tu vapas agaya,happy,Nice my love life is yo yo love you yarr acha hua tu vapas agaya
Har baar india ko demotivate karne ka theka liya hua ha kya modi ji jo kehte ha wo karte ha ye pakistan bhi bolta ha tabhi jab se pok ko khali karne ko bola ha uske news panel me har koi yahi bol raha ha ki agar modi ji ne pok lene ko bola ha toh ab pok humare pass nahi rahega,anger,Har baar india ko demotivate karne ka theka liya hua ha kya modi ji jo kehte ha wo karte ha ye pakistan bhi bolta ha tabhi jab se pok ko khali karne ko bola ha uske news panel me har koi yahi bol raha ha ki agar modi ji ne pok lene ko bola ha toh ab pok humare pass nahi rahega
Rapers Tum sab ka baap aagya Yo Yo Fans Hit like.,neutral,Rapers Tum sab ka baap aagya Yo Yo Fans Hit like.
I love u meri laaaalo I love you so much....aesa kabhi nhi hogaaa....mein kabhi na badlunga tera he rahungaaaaaa,happy,I love u meri laaaalo I love you so much....aesa kabhi nhi hogaaa....mein kabhi na badlunga tera he rahungaaaaaa
I want to sell vivo y1 just final ma ach mbl ha aik month use kia ha ab koi or lena chta hn jis bhai ny lena ho rabta kry,neutral,I want to sell vivo y1 just final ma ach mbl ha aik month use kia ha ab koi or lena chta hn jis bhai ny lena ho rabta kry
: Throwback Meri barbadiyon ka ham-nashino tumhe kya khud mujhe bhi gham nahi hai Majaz ik bada-kash to hai yaqinan jo ham,neutral,: Throwback Meri barbadiyon ka ham-nashino tumhe kya khud mujhe bhi gham nahi hai Majaz ik bada-kash to hai yaqinan jo ham
"Chiti darhi walay uncle kisi musalman ko kafir kehna bina tasdeeq k yn saboot k kitna bara gunah ha ye apny hi kisi molvi Bhai se Puch Lena,r nhn yad tu apny bhagoray leader k govt se pucho k khatmay naboowat k qanoon mn tabdeli kaun parliament se karwanay laya that? Pucho ja k",anger,"Chiti darhi walay uncle kisi musalman ko kafir kehna bina tasdeeq k yn saboot k kitna bara gunah ha ye apny hi kisi molvi Bhai se Puch Lena,r nhn yad tu apny bhagoray leader k govt se pucho k khatmay naboowat k qanoon mn tabdeli kaun parliament se karwanay laya that? Pucho ja k"
Love ....bulshit ... Sab dhoka...its just a time pass ... Koi bhi saath ni detaa .. Sab ko majbooriyan pyaari hoti hain ...pyaar ni,anger,Love ....bulshit ... Sab dhoka...its just a time pass ... Koi bhi saath ni detaa .. Sab ko majbooriyan pyaari hoti hain ...pyaar ni
kia tha video me ? ijlas k chand din bd he video agai thi k julus k bare me bhi wohe SOP hai jo Saddar ne namaz o taraveeh k liay boli h .,neutral,kia tha video me ? ijlas k chand din bd he video agai thi k julus k bare me bhi wohe SOP hai jo Saddar ne namaz o taraveeh k liay boli h .
Please visit my channel for fitness content. Pasand aae to subscribe krke hausla badhae,neutral,Please visit my channel for fitness content. Pasand aae to subscribe krke hausla badhae
Yaar Abu ka paisa ha kissi qadar lekin akele nae liya yaar dostun ne mil k liye months k liye account! Fall semester k start mein liya tha!!,neutral,Yaar Abu ka paisa ha kissi qadar lekin akele nae liya yaar dostun ne mil k liye months k liye account! Fall semester k start mein liya tha!!
Bravo! Bht Achi video Hay!!! It gives me more information,happy,Bravo! Bht Achi video Hay!!! It gives me more information
"Bhai eak like chor dein,,,,,, u are a very knowledgeable person",neutral,"Bhai eak like chor dein,,,,,, u are a very knowledgeable person"
Bhonkne wala kutta kat ta nahin.. Bhonkne do inko.. Inki jali hui hai kutto ki... You are the best SUDHIR SIR,anger,Bhonkne wala kutta kat ta nahin.. Bhonkne do inko.. Inki jali hui hai kutto ki... You are the best SUDHIR SIR
Guru became my favorite singer Chaa gye Guru,happy,Guru became my favorite singer Chaa gye Guru
Aap ko yeh information kahan sy milli. Can you tell me other than English media channel. which show fabricated stories. Did you visit there personally? Bohat sy Pakistani hai jab bahir jatay hai tou apnay mulk ky khilaf Joot boltay hai ta kay nationality or asylum mil sakky.,neutral,Aap ko yeh information kahan sy milli. Can you tell me other than English media channel. which show fabricated stories. Did you visit there personally? Bohat sy Pakistani hai jab bahir jatay hai tou apnay mulk ky khilaf Joot boltay hai ta kay nationality or asylum mil sakky.
#ArnabGoswami asking for a CBI enquiry makes me wonder how far the rot has reached. India kya hoga bhai yahan? #nationalist apne ko Bolte hai jo woh toe sare drama nikle. Now what?,anger,ArnabGoswami asking for a CBI enquiry makes me wonder how far the rot has reached. India kya hoga bhai yahan? nationalist apne ko Bolte hai jo woh toe sare drama nikle. Now what?
Bilkul hum log welcome krenge,happy,Bilkul hum log welcome krenge
Q MOBILE ENERGY X2 KA BOARD PARA HAI AGAR KISI KO CHAHYE TO ISS NUMBER PE RABTA KREN O7,neutral,Q MOBILE ENERGY X2 KA BOARD PARA HAI AGAR KISI KO CHAHYE TO ISS NUMBER PE RABTA KREN O7
any one noticed ya camera men fire lagna kabad bi photo la rahaha,neutral,any one noticed ya camera men fire lagna kabad bi photo la rahaha
Hum bhi to be rozgaar ho gye hn kaam band ha kia kary,anger,Hum bhi to be rozgaar ho gye hn kaam band ha kia kary
Ye takkay ke actor mai bhi laake khade kar sakti hu. Tumhari army ke aur kaam kya hain bhaade ke tattu bithaane ke alaawa kyu asliyat bahar aati hai toh karze nhi milte,anger,Ye takkay ke actor mai bhi laake khade kar sakti hu. Tumhari army ke aur kaam kya hain bhaade ke tattu bithaane ke alaawa kyu asliyat bahar aati hai toh karze nhi milte
Guru Fans HiT Like Ess Song pe toh M View ana cahiye.,neutral,Guru Fans HiT Like Ess Song pe toh M View ana cahiye.
Jb ap ne profile name likha tha mery pas tum ho,neutral,Jb ap ne profile name likha tha mery pas tum ho
I frnds ma apna j1 ace sell karna chata ho final price agur koi Lena chata ha tu rabta Kara only Peshawar ka log rabta karo,neutral,I frnds ma apna j1 ace sell karna chata ho final price agur koi Lena chata ha tu rabta Kara only Peshawar ka log rabta karo
Sonng nice dubb kiye but kuch song ki timing km thi,happy,Sonng nice dubb kiye but kuch song ki timing km thi
ya phone kabhi bhi na lana. Is ki battery timing sirf hours or thori dar baad hang ho jata ha. Speed bohat gandi ha. Ek app kholna ma minute lag jata ha. Is ma g bhi nai chalta.,anger,ya phone kabhi bhi na lana. Is ki battery timing sirf hours or thori dar baad hang ho jata ha. Speed bohat gandi ha. Ek app kholna ma minute lag jata ha. Is ma g bhi nai chalta.
Yo yo look acha nhi lag rha tumhara,sad,Yo yo look acha nhi lag rha tumhara
Amir bhai please it's a special request jaise india ko apne ke champions trophy main thoka tha na major Gauravarya ko b thok do zara,neutral,Amir bhai please it's a special request jaise india ko apne ke champions trophy main thoka tha na major Gauravarya ko b thok do zara
Awesome bhai,happy,Awesome bhai
i miss miss miss miss you so much yo yo ......aajo sab ki band bajado ab aakar,neutral,i miss miss miss miss you so much yo yo ......aajo sab ki band bajado ab aakar
Ye force fully conversion nhi thi kabhi kisi masly per sach bol kr bhi himayat hasil karny ki koshish kro,anger,Ye force fully conversion nhi thi kabhi kisi masly per sach bol kr bhi himayat hasil karny ki koshish kro
OMG Yo Yo Honey Singh,neutral,OMG Yo Yo Honey Singh
Superb who dislike this dil di dedena,happy,Superb who dislike this dil di dedena
Sarkari hajan sindh govt ki performance bhi es se poch letein wesay to Bach bcha janata hay,neutral,Sarkari hajan sindh govt ki performance bhi es se poch letein wesay to Bach bcha janata hay
"Wow Delhi number gaadi me robbery osm.. ,song Delhi wale ke liye hoga.. like this diamond",neutral,"Wow Delhi number gaadi me robbery osm.. ,song Delhi wale ke liye hoga.. like this diamond"
Qky yh ertugrul ko imran khan ky sath compare krr rhy hain... Yahi tu jahalat h...,anger,Qky yh ertugrul ko imran khan ky sath compare krr rhy hain... Yahi tu jahalat h...
hamara bhi soch lo sir kuch daaru nahi mil paa rahi hai..,sad,hamara bhi soch lo sir kuch daaru nahi mil paa rahi hai..
i need some love bas aur kuch nhi chahye,neutral,i need some love bas aur kuch nhi chahye
Yeh gaana :3pm baje release kiya hai. Ab agaya mazaa. Apko mazaa aya hai ki nahi?,neutral,Yeh gaana :3pm baje release kiya hai. Ab agaya mazaa. Apko mazaa aya hai ki nahi?
Abi b Time h Delhi ko bachane ke lie. Delhi m bilkul bhi lockdown ko follow ni kia ja rha h.Agar puri trah se choot se jayega to Aane walo dino m Delhi b Maharashtra ka record tod degi.,fear,Abi b Time h Delhi ko bachane ke lie. Delhi m bilkul bhi lockdown ko follow ni kia ja rha h.Agar puri trah se choot se jayega to Aane walo dino m Delhi b Maharashtra ka record tod degi.
#ghantibajao Railway Minister is far away from the reality Hr journey taking days but he is fine. Passengers not getting water/food but he is OK because he is getting meals daily. social distancing wo kya hota hai ?? #resignpiyushgoyal #fightforjistice,anger,ghantibajao Railway Minister is far away from the reality Hr journey taking days but he is fine. Passengers not getting water/food but he is OK because he is getting meals daily. social distancing wo kya hota hai ?? resignpiyushgoyal fightforjistice
Ending ne toh rula diya bhai but really song was just awesome,neutral,Ending ne toh rula diya bhai but really song was just awesome
