text,label,text_clean
"Woh din Pakistan k leyay Allah Rabbulaalameen ke Rehmat sey kumm nahin hoga. India Aug ko he towaqqo kar raha tha k Pakistan larray ga. Par hakumat aur fouj maha baghairat niklay. Par in munafiqoun par koi yaqeen nahin karsakta, shayed abb jang kay leyay bheek mangni ho.",anger,"Woh din Pakistan k leyay Allah Rabbulaalameen ke Rehmat sey kumm nahin hoga. India Aug ko he towaqqo kar raha tha k Pakistan larray ga. Par hakumat aur fouj maha baghairat niklay. Par in munafiqoun par koi yaqeen nahin karsakta, shayed abb jang kay leyay bheek mangni ho."
#NarendraModi sahi main.. Pls come to the point sir ji. What and when and if not happend what will be the actions? Cut the crap pls.,anger,NarendraModi sahi main.. Pls come to the point sir ji. What and when and if not happend what will be the actions? Cut the crap pls.
Lion jungle me aa gaya h Honey singh is the best,happy,Lion jungle me aa gaya h Honey singh is the best
After years ..... chaar saal mai ladkee ne apne kapde nhi badle ????? n those clothes look so fresh ....otherwise the song is awesome !!!,neutral,After years ..... chaar saal mai ladkee ne apne kapde nhi badle ????? n those clothes look so fresh ....otherwise the song is awesome !!!
Koi pakka nahi hai waheed shb new players would be better then the old,neutral,Koi pakka nahi hai waheed shb new players would be better then the old
Khagaria jana hai sir. Please arrange for us.,neutral,Khagaria jana hai sir. Please arrange for us.
Awesome song & video guru ki ta har song mindblowing hota hai guru l'm your biggest fan love you,happy,Awesome song & video guru ki ta har song mindblowing hota hai guru l'm your biggest fan love you
Sir g is government Mai first plan accident hai ...... Train Kay I think 's accident ho gay hai sheik Rasheed ko abi farag nai Kya.......,neutral,Sir g is government Mai first plan accident hai ...... Train Kay I think 's accident ho gay hai sheik Rasheed ko abi farag nai Kya.......
I love you guru bhot sare wala .nice song,happy,I love you guru bhot sare wala .nice song
i m selling the hot lite new in months warranty. set is ok / condition . Islamabad & Rawalpindi. interested peoples can contact. (06) price final. only serious buyers can contact.,neutral,i m selling the hot lite new in months warranty. set is ok / condition . Islamabad & Rawalpindi. interested peoples can contact. (06) price final. only serious buyers can contact.
Acha apka bank se link hai addhar card kyuki mujhe bhi bhut problem hui thi ab uska solution bhi hai mere pas,neutral,Acha apka bank se link hai addhar card kyuki mujhe bhi bhut problem hui thi ab uska solution bhi hai mere pas
Jab Allah ny keh dya ky Property P. B. U. H last Prophet hain... Tu tum logon ki kia oqat ky bakwas karo. Apni okat mai raho... Jis ka khatam e Nabowat par nahi wo kafirr ha... Or Kafiro par Allah ki lanat.,anger,Jab Allah ny keh dya ky Property P. B. U. H last Prophet hain... Tu tum logon ki kia oqat ky bakwas karo. Apni okat mai raho... Jis ka khatam e Nabowat par nahi wo kafirr ha... Or Kafiro par Allah ki lanat.
Mere bhai jis movie ka poster ha ye wo dekhai ha apne ... Allah apka bhlla kry ye b islamic content hi tha jo humain chahiye ... Dekhi to nahi hoge apne,happy,Mere bhai jis movie ka poster ha ye wo dekhai ha apne ... Allah apka bhlla kry ye b islamic content hi tha jo humain chahiye ... Dekhi to nahi hoge apne
App na mujhe dekha hai kya uni main ?,neutral,App na mujhe dekha hai kya uni main ?
Shame on you Asey b father hoty Hain Larki bechari,anger,Shame on you Asey b father hoty Hain Larki bechari
Tum mag bhee nahi sakte kyoki tumane apne pass se kuch diya nahi or Ratan Tata ko Hindustan m business karna h government se panga nahi lena h,neutral,Tum mag bhee nahi sakte kyoki tumane apne pass se kuch diya nahi or Ratan Tata ko Hindustan m business karna h government se panga nahi lena h
nice se nice super se bhi upar yo yo Honey singh is indian rap Goder,neutral,nice se nice super se bhi upar yo yo Honey singh is indian rap Goder
Nice video bohot maza aya video dakh kar thanks reality tv,happy,Nice video bohot maza aya video dakh kar thanks reality tv
Kaisa paltu raam hai ye inki baat ki koi value hai v. Not possible to completely lift coronavirus COVID-19 lockdown after May : Delhi CM Arvind Kejriwal -Shared via ZeeNews,anger,Kaisa paltu raam hai ye inki baat ki koi value hai v. Not possible to completely lift coronavirus COVID-19 lockdown after May : Delhi CM Arvind Kejriwal -Shared via ZeeNews
Kon kon chahata hai ye song no trending me aye and plz see my videos,neutral,Kon kon chahata hai ye song no trending me aye and plz see my videos
Behn ji uska bhi report hona chahiye ki gaadi sahi h ki kuch kharabi h..ye na ho ki km k baad ruk jaye..uska bhi ek report hota hai..aur abhi aur scooter niklenge Pehle aap thodi khabar padh le mujhe bhi yahi doubt hua ki baaki bus kyun nhi chalati lekin baad m sahi news dekha,neutral,Behn ji uska bhi report hona chahiye ki gaadi sahi h ki kuch kharabi h..ye na ho ki km k baad ruk jaye..uska bhi ek report hota hai..aur abhi aur scooter niklenge Pehle aap thodi khabar padh le mujhe bhi yahi doubt hua ki baaki bus kyun nhi chalati lekin baad m sahi news dekha
kisi k pasa ye dead set hy? mujh just iska touch chhaiey.,neutral,kisi k pasa ye dead set hy? mujh just iska touch chhaiey.
kuch to sharam kar lo....sirf press conference karne se nahi hoga...!!! #wake_up_Delhi_government #justice_for_corona_warrior #coronavirus,anger,kuch to sharam kar lo....sirf press conference karne se nahi hoga...!!! wake_up_Delhi_government justice_for_corona_warrior coronavirus
Sir baat kuch delete ki nhi mat kro agar feel nhi krte kya fark padta ..,neutral,Sir baat kuch delete ki nhi mat kro agar feel nhi krte kya fark padta ..
"#WakfFundForCommunity and en logo ko PM se hisaab chahiye , donate krna hai nhi hissab chahiya .",neutral,"WakfFundForCommunity and en logo ko PM se hisaab chahiye , donate krna hai nhi hissab chahiya ."
Pehle bhi lene wala tha china kya mila ghanta or ab bhi kya milega ghanta abhi inke baap baithe hai tha tum pok ki tension lo ye hum dekh lenge.,neutral,Pehle bhi lene wala tha china kya mila ghanta or ab bhi kya milega ghanta abhi inke baap baithe hai tha tum pok ki tension lo ye hum dekh lenge.
Wo to theek hai but mask pehn lia kryn ap bh,neutral,Wo to theek hai but mask pehn lia kryn ap bh
Bhai site open karoge login karoge wahan request ka option milega eske liye. Woh exactly time bta denge ki itne mint badh dubare Aa ke dekhna,neutral,Bhai site open karoge login karoge wahan request ka option milega eske liye. Woh exactly time bta denge ki itne mint badh dubare Aa ke dekhna
apka karnama Facebook Share hone laga hai,neutral,apka karnama Facebook Share hone laga hai
"Assalam o alaikum, have been a fan of yours since the days i have seen your valour in those videos. Even posted on FB that"" khoob ladi mardani wo to Jamia wali raani thi"" May Allah make all of us valuable and serve the purpose of islam. Ameen",happy,"Assalam o alaikum, have been a fan of yours since the days i have seen your valour in those videos. Even posted on FB that"" khoob ladi mardani wo to Jamia wali raani thi"" May Allah make all of us valuable and serve the purpose of islam. Ameen"
Sir lockdown hi kab tak rakha ka sakta hai!,neutral,Sir lockdown hi kab tak rakha ka sakta hai!
I really like your channel .. apki awaz or alfaz ka istmal bhot hi zabrdast h ...,happy,I really like your channel .. apki awaz or alfaz ka istmal bhot hi zabrdast h ...
Sir ek Hamid Mir hai ek Saleem Safi hai ek Mansoor hai India ka egant,neutral,Sir ek Hamid Mir hai ek Saleem Safi hai ek Mansoor hai India ka egant
Usman buzadr ny aker to Imran khan k vision k mutabiq police ko pehly din hi siyasi influence sy azad ker diya tha IGs ko badel diya naya Pakistan me her idara azad pehr q FIR nai hoi Uper Imdar nichy kesy galt hosakta hy hy Wo to khata hy na khany deta hy Pehr ye kon khara hy?,anger,Usman buzadr ny aker to Imran khan k vision k mutabiq police ko pehly din hi siyasi influence sy azad ker diya tha IGs ko badel diya naya Pakistan me her idara azad pehr q FIR nai hoi Uper Imdar nichy kesy galt hosakta hy hy Wo to khata hy na khany deta hy Pehr ye kon khara hy?
Tu here is a difference between this news and the one on Intragram. Media has mixed it up. Please Google.,neutral,Tu here is a difference between this news and the one on Intragram. Media has mixed it up. Please Google.
btwo acting huni ki,neutral,btwo acting huni ki
: Tere in a positive way ko bhi negative bnaya gya Jealous sab the tujhse par tujhe jealous dikhaya gya Kaise maan le hu,sad,: Tere in a positive way ko bhi negative bnaya gya Jealous sab the tujhse par tujhe jealous dikhaya gya Kaise maan le hu
Ab to hrr Pakistan or pak fauj k dushman ko bolnay ka rather i would say bhonknay ka moqa mil gya ! Us aurat ne jo kia she would face the music ! Fauj ko bura bhala kehnay wali kn si bt hai is main??Fauj hi ne qurbaniaan dien to aaj mult dehshatgardi se azad hai #PakistanZindabad,anger,Ab to hrr Pakistan or pak fauj k dushman ko bolnay ka rather i would say bhonknay ka moqa mil gya ! Us aurat ne jo kia she would face the music ! Fauj ko bura bhala kehnay wali kn si bt hai is main??Fauj hi ne qurbaniaan dien to aaj mult dehshatgardi se azad hai PakistanZindabad
Yo log bakwas karte hai unko kar Na diu Hamara song super hit hai,happy,Yo log bakwas karte hai unko kar Na diu Hamara song super hit hai
Ye sala Buddhist hai pehli baat hindu hai bhi nhi...pta ni bjp kitna pay krti hai ise kch bhi tweet krta hai bewakoof....,anger,Ye sala Buddhist hai pehli baat hindu hai bhi nhi...pta ni bjp kitna pay krti hai ise kch bhi tweet krta hai bewakoof....
mtlb in ka bs sirf politicians tk hai chlta ha,neutral,mtlb in ka bs sirf politicians tk hai chlta ha
Humare Bharat m to #lockdown bhi continue h Or positive cases bhi hon wale h y kya ho raha h,surprise,Humare Bharat m to lockdown bhi continue h Or positive cases bhi hon wale h y kya ho raha h
"Aoa, i have Sale Infinix Smart-4, in Month Warrenty & Leather Back Cover, with all accessories, Demand /= Final, if anyone want to this then call me, .",neutral,"Aoa, i have Sale Infinix Smart-4, in Month Warrenty & Leather Back Cover, with all accessories, Demand /= Final, if anyone want to this then call me, ."
: This person copies my Tweets likes she owns it Khair still i don't mind ab banda hai hi aisa sab sadqe vari,neutral,: This person copies my Tweets likes she owns it Khair still i don't mind ab banda hai hi aisa sab sadqe vari
waquaie he jise Allah rakhe us ko kon chake great job bro very good realy amazing keep it up,happy,waquaie he jise Allah rakhe us ko kon chake great job bro very good realy amazing keep it up
Mujra Karr raha hai assembly mein,anger,Mujra Karr raha hai assembly mein
bohat achi information hai but i still cant believe that yar ke aliens hote hain real me ... no ways yar,neutral,bohat achi information hai but i still cant believe that yar ke aliens hote hain real me ... no ways yar
follow back do sabhi bhai jo koi reh gya hai please follow kare merei taraf se followback mil hee jayega aap sabhi ko,neutral,follow back do sabhi bhai jo koi reh gya hai please follow kare merei taraf se followback mil hee jayega aap sabhi ko
Koi lena chahta he to rabta kre month warranty k sath only in,neutral,Koi lena chahta he to rabta kre month warranty k sath only in
What nonsense fazul mein Tom cruise ne mehnat ki mission imposible mein honey singh ne do fazul k dialogues mar k dimond le lya....... Sencebility honey singh se shoro or honey singh us k producer or baki over reactors pe khatam hai...... Sensebale production hoti nahi hai fazul mein apna time zaya kar dya or us ladki ko dekho woh ase dimond le k a rahi thi jese kylie jenner chal k a rahi ho..... Totally nonsense.. Ab song dekhenge kitna fazul gaya hai........,anger,What nonsense fazul mein Tom cruise ne mehnat ki mission imposible mein honey singh ne do fazul k dialogues mar k dimond le lya....... Sencebility honey singh se shoro or honey singh us k producer or baki over reactors pe khatam hai...... Sensebale production hoti nahi hai fazul mein apna time zaya kar dya or us ladki ko dekho woh ase dimond le k a rahi thi jese kylie jenner chal k a rahi ho..... Totally nonsense.. Ab song dekhenge kitna fazul gaya hai........
In logon ko yahan nahi Rehna chye They should migrate to other cities,neutral,In logon ko yahan nahi Rehna chye They should migrate to other cities
Fan pyar krte gusa bhi hote.. ager ap usku blindly support krugye..tu usme sana ka fadya nhi nuksan hai.. smjhe.. jo dil se pyar krta vo hurt tu usku bolta bhi hai. Tum ko pta aisi choti choti baatein uske career pe impact dal skti..,neutral,Fan pyar krte gusa bhi hote.. ager ap usku blindly support krugye..tu usme sana ka fadya nhi nuksan hai.. smjhe.. jo dil se pyar krta vo hurt tu usku bolta bhi hai. Tum ko pta aisi choti choti baatein uske career pe impact dal skti..
"Speechless, inspiring and motivating song .All word are correct in this song sab kuch badalta dekha hai sach ,jooth or sabhi.Sabhi badal jata hai par jab apne badalte hai tab bhot Dukh hota hai",sad,"Speechless, inspiring and motivating song .All word are correct in this song sab kuch badalta dekha hai sach ,jooth or sabhi.Sabhi badal jata hai par jab apne badalte hai tab bhot Dukh hota hai"
jin logo ko amelod screen or processor acha chahy wo rupees lagay or ly sorry to say mai koi perfect mobile nai ata. ap ko mai s7 waly function chahy to esa nai ho sakta,neutral,jin logo ko amelod screen or processor acha chahy wo rupees lagay or ly sorry to say mai koi perfect mobile nai ata. ap ko mai s7 waly function chahy to esa nai ho sakta
AGER KISI K PAS KHRAB QSS HY TU MUJH SE RABTA KRY MUJY ZAROORTY HY PLZ,neutral,AGER KISI K PAS KHRAB QSS HY TU MUJH SE RABTA KRY MUJY ZAROORTY HY PLZ
Kya bat h min mai itne sare view and comment Wow.......... It is about thousands....,surprise,Kya bat h min mai itne sare view and comment Wow.......... It is about thousands....
Jo bhi Lana Lana please,neutral,Jo bhi Lana Lana please
"Be calm and speak up. Access safety services, call for help, bring in loved ones who empower, avoid the ""log kya kahenge"" lot like the plague!!!",neutral,"Be calm and speak up. Access safety services, call for help, bring in loved ones who empower, avoid the ""log kya kahenge"" lot like the plague!!!"
Sir ap log bhi BBC ki news as a buffet use karte ho. Jo government key against Hoti hai wo twitter aur program me share Hoti hai. Jab Achi report aati hai Tu app Nepal chaley jatey Hain... Selected journalism,anger,Sir ap log bhi BBC ki news as a buffet use karte ho. Jo government key against Hoti hai wo twitter aur program me share Hoti hai. Jab Achi report aati hai Tu app Nepal chaley jatey Hain... Selected journalism
Tum jaise log hai na kabhi nahi sudhroge she is already very rich she doesnot need any money and one things she helped the people without even thinking herself she is god child and karma will hit u dekh lena,anger,Tum jaise log hai na kabhi nahi sudhroge she is already very rich she doesnot need any money and one things she helped the people without even thinking herself she is god child and karma will hit u dekh lena
Bhai ak bar tech bhi dekho single product main. And these are low volume products unlike Phones so they need to have higher profits margins.,neutral,Bhai ak bar tech bhi dekho single product main. And these are low volume products unlike Phones so they need to have higher profits margins.
Agr koi bhi Muzaffrabad ma honor lite sale kr ra ha to wo mary sath contact kry..03,neutral,Agr koi bhi Muzaffrabad ma honor lite sale kr ra ha to wo mary sath contact kry..03
Apnay boyfriend shahbaz sharif ki mill ki bhi dikhao na bhai,anger,Apnay boyfriend shahbaz sharif ki mill ki bhi dikhao na bhai
Please please bhaijan kohinoor heere pr bh video bna dein.... Or calendar pr bh.... Apki videos bht zabrdst or knowledge wali hoti hai... Allah bless you...,happy,Please please bhaijan kohinoor heere pr bh video bna dein.... Or calendar pr bh.... Apki videos bht zabrdst or knowledge wali hoti hai... Allah bless you...
